sample_set,variant,seed,method,sample_count,MAE,MSE,regret_to_oracle,oracle_label_accuracy,weight_entropy,normalized_weight_entropy,mean_max_weight
round2_selection_expanded,spatial_panel_3view,16,spatial_panel_3view_hard_top1,10000,0.3249073805548229,2.360815000527251,0.0616669614098971,0.3611,1.1521765614400383,0.7158875363664003,0.4978982017919421
round2_selection_expanded,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,10000,0.308494647316436,2.151055106267169,0.0452542281715103,0.3611,1.1521765614400383,0.7158875363664003,0.4978982017919421
round2_diagnostic_balanced_expanded,spatial_panel_3view,16,spatial_panel_3view_hard_top1,10000,0.3887121800313103,2.790270986761337,0.0781861463215713,0.385,1.067445768153935,0.6632413348710746,0.5429333845511078
round2_diagnostic_balanced_expanded,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,10000,0.3664261262195774,2.6092591242111127,0.0559000925098384,0.385,1.067445768153935,0.6632413348710746,0.5429333845511078
round2_test_expanded,spatial_panel_3view,16,spatial_panel_3view_hard_top1,15000,0.4129931632842966,2.122445054977791,0.0882005646113684,0.3245333333333333,1.141087913061139,0.7089977719296061,0.5152639758755764
round2_test_expanded,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,15000,0.3970391479055655,2.020359850689816,0.0722465492326374,0.3245333333333333,1.141087913061139,0.7089977719296061,0.5152639758755764
round2_selection_expanded,spatial_panel_3view,17,spatial_panel_3view_hard_top1,10000,0.3260848538954342,2.351575385432152,0.0628444347505085,0.6323,1.1286910542055033,0.7012951615997357,0.5111529094919562
round2_selection_expanded,spatial_panel_3view,17,spatial_panel_3view_raw_soft_fusion,10000,0.3076564064351769,2.1186368758453407,0.0444159872902512,0.6323,1.1286910542055033,0.7012951615997357,0.5111529094919562
round2_diagnostic_balanced_expanded,spatial_panel_3view,17,spatial_panel_3view_hard_top1,10000,0.395925992597824,2.792591301233021,0.0853999588880849,0.4962,1.0508680885738064,0.652941038810551,0.5557014042973518
round2_diagnostic_balanced_expanded,spatial_panel_3view,17,spatial_panel_3view_raw_soft_fusion,10000,0.3687103210186862,2.577921416033257,0.0581842873089472,0.4962,1.0508680885738064,0.652941038810551,0.5557014042973518
round2_test_expanded,spatial_panel_3view,17,spatial_panel_3view_hard_top1,15000,0.407973978202824,2.070952867833047,0.0831813795298958,0.599,1.158470568854277,0.7197982140435755,0.5010133547584216
round2_test_expanded,spatial_panel_3view,17,spatial_panel_3view_raw_soft_fusion,15000,0.3932374435209521,1.972351619332302,0.068444844848024,0.599,1.158470568854277,0.7197982140435755,0.5010133547584216
round2_selection_expanded,spatial_panel_3view,18,spatial_panel_3view_hard_top1,10000,0.3234063437233089,1.9472644896856888,0.0601659245783832,0.3693,1.0920368492502002,0.6785206376547898,0.5629990263611079
round2_selection_expanded,spatial_panel_3view,18,spatial_panel_3view_raw_soft_fusion,10000,0.3055481728152867,1.8620490109294685,0.0423077536703609,0.3693,1.0920368492502002,0.6785206376547898,0.5629990263611079
round2_diagnostic_balanced_expanded,spatial_panel_3view,18,spatial_panel_3view_hard_top1,10000,0.3896955295593168,3.603272886282925,0.0791694958495778,0.3682,1.0309089223088486,0.6405397191015226,0.5824252847999334
round2_diagnostic_balanced_expanded,spatial_panel_3view,18,spatial_panel_3view_raw_soft_fusion,10000,0.3680731449632948,3.5272751461561564,0.0575471112535557,0.3682,1.0309089223088486,0.6405397191015226,0.5824252847999334
round2_test_expanded,spatial_panel_3view,18,spatial_panel_3view_hard_top1,15000,0.4081172449781045,2.1307371052430257,0.0833246463051764,0.3299333333333333,1.0710928354459068,0.6655073907296244,0.5870678876588742
round2_test_expanded,spatial_panel_3view,18,spatial_panel_3view_raw_soft_fusion,15000,0.3927300071938057,2.032926197461322,0.0679374085208775,0.3299333333333333,1.0710928354459068,0.6655073907296244,0.5870678876588742
round2_selection_expanded,current_rgb_3view,16,current_rgb_3view_hard_top1,10000,0.3268961246651451,2.340380029050231,0.0636557055202194,0.6151,1.1669249668431467,0.7250512320393231,0.4822823206454515
round2_selection_expanded,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,10000,0.3109533100132874,2.2161649504673817,0.0477128908683617,0.6151,1.1669249668431467,0.7250512320393231,0.4822823206454515
round2_diagnostic_balanced_expanded,current_rgb_3view,16,current_rgb_3view_hard_top1,10000,0.3910047174376755,2.8417470701658747,0.0804786837279365,0.5316,1.0831899059219283,0.6730237152644899,0.5260097701326013
round2_diagnostic_balanced_expanded,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,10000,0.368049525564519,2.5634853275596785,0.0575234918547799,0.5316,1.0831899059219283,0.6730237152644899,0.5260097701326013
round2_test_expanded,current_rgb_3view,16,current_rgb_3view_hard_top1,15000,0.4137996104365826,2.131031484008582,0.0890070117636545,0.5998,1.1338821196099511,0.7045205569828337,0.5105012180835009
round2_test_expanded,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,15000,0.3994821641043805,2.055879537843863,0.0746895654314523,0.5998,1.1338821196099511,0.7045205569828337,0.5105012180835009
round2_selection_expanded,current_rgb_3view,17,current_rgb_3view_hard_top1,10000,0.3228526020233199,1.8821725193475891,0.0596121828783942,0.6351,1.1271544175969437,0.700340409640316,0.5147482784897089
round2_selection_expanded,current_rgb_3view,17,current_rgb_3view_raw_soft_fusion,10000,0.3059296823202472,1.844014832239109,0.0426892631753215,0.6351,1.1271544175969437,0.700340409640316,0.5147482784897089
round2_diagnostic_balanced_expanded,current_rgb_3view,17,current_rgb_3view_hard_top1,10000,0.3989656797045434,3.922682302423121,0.0884396459948044,0.4964,1.049220015895194,0.6519170413221277,0.5534207664504647
round2_diagnostic_balanced_expanded,current_rgb_3view,17,current_rgb_3view_raw_soft_fusion,10000,0.3746470806780286,3.7496184320250032,0.0641210469682895,0.4964,1.049220015895194,0.6519170413221277,0.5534207664504647
round2_test_expanded,current_rgb_3view,17,current_rgb_3view_hard_top1,15000,0.4139404028446753,2.2407517697607195,0.0891478041717472,0.6060666666666666,1.132860192132453,0.7038856067024191,0.5180749199211597
round2_test_expanded,current_rgb_3view,17,current_rgb_3view_raw_soft_fusion,15000,0.3986660643026485,2.096618700468667,0.0738734656297204,0.6060666666666666,1.132860192132453,0.7038856067024191,0.5180749199211597
round2_selection_expanded,current_rgb_3view,18,current_rgb_3view_hard_top1,10000,0.3282866427548069,2.351269275350399,0.0650462236098812,0.3649,1.1457298176709565,0.7118819532069378,0.4932383002668619
round2_selection_expanded,current_rgb_3view,18,current_rgb_3view_raw_soft_fusion,10000,0.3120760244246907,2.303944395599783,0.0488356052797649,0.3649,1.1457298176709565,0.7118819532069378,0.4932383002668619
round2_diagnostic_balanced_expanded,current_rgb_3view,18,current_rgb_3view_hard_top1,10000,0.3995428777902532,2.825327365302751,0.0890168440805142,0.3236,1.0632673246941668,0.6606451243049127,0.5404914936423302
round2_diagnostic_balanced_expanded,current_rgb_3view,18,current_rgb_3view_raw_soft_fusion,10000,0.3767825450120494,2.7318938903283048,0.0662565113023103,0.3236,1.0632673246941668,0.6606451243049127,0.5404914936423302
round2_test_expanded,current_rgb_3view,18,current_rgb_3view_hard_top1,15000,0.4133838329731361,2.107126248876659,0.0885912343002079,0.3244666666666667,1.1652359721018908,0.7240018087474364,0.4946969643692175
round2_test_expanded,current_rgb_3view,18,current_rgb_3view_raw_soft_fusion,15000,0.4014596600438545,2.051492469449336,0.0766670613709264,0.3244666666666667,1.1652359721018908,0.7240018087474364,0.4946969643692175
round2_selection_expanded,top3fold_period_layout,16,top3fold_period_layout_hard_top1,10000,0.327702343330808,2.40850920936529,0.0644619241858823,0.3579,1.15928191026547,0.7203023423599545,0.491521332386136
round2_selection_expanded,top3fold_period_layout,16,top3fold_period_layout_raw_soft_fusion,10000,0.3104679670683392,2.2918512914068505,0.0472275479234135,0.3579,1.15928191026547,0.7203023423599545,0.491521332386136
round2_diagnostic_balanced_expanded,top3fold_period_layout,16,top3fold_period_layout_hard_top1,10000,0.3919011854025779,2.617815326936796,0.0813751516928389,0.343,1.076359721324563,0.6687798879674816,0.5345592856228352
round2_diagnostic_balanced_expanded,top3fold_period_layout,16,top3fold_period_layout_raw_soft_fusion,10000,0.3696617242054461,2.5152750078819723,0.059135690495707,0.343,1.076359721324563,0.6687798879674816,0.5345592856228352
round2_test_expanded,top3fold_period_layout,16,top3fold_period_layout_hard_top1,15000,0.4147178272954362,2.2058934788018605,0.0899252286225082,0.3107333333333333,1.117301498470154,0.6942184465438413,0.5228762833754221
round2_test_expanded,top3fold_period_layout,16,top3fold_period_layout_raw_soft_fusion,15000,0.3984137684278289,2.066294428174614,0.0736211697549008,0.3107333333333333,1.117301498470154,0.6942184465438413,0.5228762833754221
round2_selection_expanded,top3fold_period_layout,17,top3fold_period_layout_hard_top1,10000,0.3311804918468107,2.3743624969388666,0.067940072701885,0.3655,1.0785038363779895,0.670112101986818,0.5433692638084292
round2_selection_expanded,top3fold_period_layout,17,top3fold_period_layout_raw_soft_fusion,10000,0.3132915475185058,2.323679813949752,0.0500511283735801,0.3655,1.0785038363779895,0.670112101986818,0.5433692638084292
round2_diagnostic_balanced_expanded,top3fold_period_layout,17,top3fold_period_layout_hard_top1,10000,0.3980081152644241,2.764807644060766,0.0874820815546851,0.3402,1.0042450049130478,0.6239724950951641,0.5770095853611827
round2_diagnostic_balanced_expanded,top3fold_period_layout,17,top3fold_period_layout_raw_soft_fusion,10000,0.3731117253345146,2.6816645882378616,0.0625856916247756,0.3402,1.0042450049130478,0.6239724950951641,0.5770095853611827
round2_test_expanded,top3fold_period_layout,17,top3fold_period_layout_hard_top1,15000,0.416801600563172,2.0887303076554904,0.0920090018902439,0.3068,1.0933786976814814,0.6793543731482243,0.5335386771927277
round2_test_expanded,top3fold_period_layout,17,top3fold_period_layout_raw_soft_fusion,15000,0.3997446364996831,2.000925240207578,0.074952037826755,0.3068,1.0933786976814814,0.6793543731482243,0.5335386771927277
round2_selection_expanded,top3fold_period_layout,18,top3fold_period_layout_hard_top1,10000,0.3305464900024373,2.523357467658405,0.0673060708575116,0.6326,1.142350721609119,0.7097823935711828,0.504956997154653
round2_selection_expanded,top3fold_period_layout,18,top3fold_period_layout_raw_soft_fusion,10000,0.3143673668866031,2.474812028078332,0.0511269477416774,0.6326,1.142350721609119,0.7097823935711828,0.504956997154653
round2_diagnostic_balanced_expanded,top3fold_period_layout,18,top3fold_period_layout_hard_top1,10000,0.3964816318178636,3.402086608097052,0.0859555981081246,0.5016,1.0732772359371805,0.6668646264314845,0.5432157343670726
round2_diagnostic_balanced_expanded,top3fold_period_layout,18,top3fold_period_layout_raw_soft_fusion,10000,0.375057173786877,3.2660766391345883,0.0645311400771379,0.5016,1.0732772359371805,0.6668646264314845,0.5432157343670726
round2_test_expanded,top3fold_period_layout,18,top3fold_period_layout_hard_top1,15000,0.4120090941696224,2.0942065103797627,0.0872164954966943,0.6004,1.143715006622803,0.7106300715247159,0.5167839762171109
round2_test_expanded,top3fold_period_layout,18,top3fold_period_layout_raw_soft_fusion,15000,0.3994495834470202,2.018719721450295,0.0746569847740921,0.6004,1.143715006622803,0.7106300715247159,0.5167839762171109
