sample_set,layout_name,stratum_column,stratum_value,sample_count,raw_soft_MAE,raw_soft_MSE,raw_soft_regret,hard_top1_MAE,entropy,mean_max_weight,oracle_label_accuracy
staged_diagnostic,spatial_panel_3view,oracle_model,CrossFormer,5,0.11099256128072735,0.021931792981922583,0.027937481552362437,0.1181411243975162,1.5826817512512208,0.2565821230411529,0.0
staged_diagnostic,spatial_panel_3view,oracle_model,DLinear,9,0.09220763130320438,0.0159875253318912,0.02085897367861535,0.07823136366075933,1.5821421941121419,0.261901319026947,0.0
staged_diagnostic,spatial_panel_3view,oracle_model,ES,5,0.02386903697624798,0.0030984800000624,0.02341449344530698,0.043035725876688906,1.281494426727295,0.5286992251873016,0.0
staged_diagnostic,spatial_panel_3view,oracle_model,NaiveForecaster,1,0.0088164852932095,0.0003426308103371,0.002755902241915501,0.0093182101845741,1.520928144454956,0.3214132487773895,0.0
staged_diagnostic,spatial_panel_3view,oracle_model,PatchTST,12,0.08231290491918719,0.011064950725994957,0.025079600823422272,0.06990306265652176,1.580244282881419,0.27464112018545467,0.5
staged_selection,spatial_panel_3view,oracle_model,PatchTST,3,0.07197481393814083,0.007689015318949967,0.004745338112115863,0.06916475668549533,1.5774773756663005,0.27395541965961456,0.3333333333333333
staged_selection,spatial_panel_3view,oracle_model,CrossFormer,9,0.09961112278203166,0.0175294741056859,0.016718958607978292,0.09954325233896567,1.569819966952006,0.28211616310808396,0.3333333333333333
staged_selection,spatial_panel_3view,oracle_model,DLinear,9,0.09247383475303647,0.01551608280796141,0.02581529567639034,0.09487527443302998,1.5902529954910278,0.25594234963258106,0.1111111111111111
staged_selection,spatial_panel_3view,oracle_model,ES,6,0.03139288601232688,0.002552359838167165,0.019366375849737466,0.0415467297037442,1.4119608402252197,0.41905567546685535,0.0
staged_selection,spatial_panel_3view,oracle_model,NaiveForecaster,5,0.01740175373852248,0.0011881764408826268,0.0074017556384205815,0.02125449562445276,1.3557229042053223,0.4210464060306549,0.0
staged_test,spatial_panel_3view,oracle_model,DLinear,5,0.1150077179074287,0.02333356458693738,0.02704058513045312,0.12561579793691632,1.5872321605682373,0.2630834490060806,0.0
staged_test,spatial_panel_3view,oracle_model,PatchTST,6,0.07347409116725122,0.008532789302989783,0.023346857478221253,0.07788422269125776,1.58621080716451,0.2477438822388649,0.16666666666666666
staged_test,spatial_panel_3view,oracle_model,CrossFormer,5,0.09079601541161533,0.01294523226097222,0.026037097722291958,0.10502972081303594,1.5974180221557617,0.24730134308338161,0.4
staged_test,spatial_panel_3view,oracle_model,ES,16,0.0012532520340755,1.7697069552014e-06,0.0012532520340755,0.0016881463816389,1.218946933746338,0.5753185153007507,0.0
staged_diagnostic,current_rgb_3view,oracle_model,CrossFormer,5,0.1077201515436172,0.0211661110632121,0.02466507181525232,0.08374769166111942,1.5632567882537842,0.2758376359939575,0.8
