stage,sample_set,variant,method,method_kind,seed_count,sample_count,MAE_mean,MAE_std,MSE_mean,MSE_std,regret_to_oracle_mean,regret_to_oracle_std,oracle_label_accuracy_mean,oracle_label_accuracy_std,weight_entropy_mean,weight_entropy_std,normalized_weight_entropy_mean,normalized_weight_entropy_std,mean_max_weight_mean,mean_max_weight_std,source_path
Round2 staged full-scale smoke,staged_diagnostic,current_rgb_3view,current_rgb_3view_hard_top1,hard_top1,1,32,0.0636780819186242,0.0,0.0101120275186161,0.0,0.0089110110711772,0.0,0.28125,0.0,1.484766706824303,0.0,0.92253740131855,0.0,0.3281758101657033,0.0,/data2/syh/Time/run_outputs/2026-06-22_visual_router_v2_round2_staged_fullscale_validation_thin_slice/round2_staged_fullscale_diagnostic_summary.csv
Round2 staged full-scale smoke,staged_diagnostic,spatial_panel_3view,spatial_panel_3view_hard_top1,hard_top1,1,32,0.0736912964493967,0.0,0.013298273246761,0.0,0.0189242256019497,0.0,0.1875,0.0,1.5326256304979324,0.0,0.9522738251835108,0.0,0.3093945407308638,0.0,/data2/syh/Time/run_outputs/2026-06-22_visual_router_v2_round2_staged_fullscale_validation_thin_slice/round2_staged_fullscale_diagnostic_summary.csv
Round2 staged full-scale smoke,staged_diagnostic,current_rgb_3view,current_rgb_3view_raw_soft_fusion,raw_soft_fusion,1,32,0.0756097703706473,0.0,0.011964918171202,0.0,0.0208426995232003,0.0,0.28125,0.0,1.484766706824303,0.0,0.92253740131855,0.0,0.3281758101657033,0.0,/data2/syh/Time/run_outputs/2026-06-22_visual_router_v2_round2_staged_fullscale_validation_thin_slice/round2_staged_fullscale_diagnostic_summary.csv
Round2 staged full-scale smoke,staged_diagnostic,spatial_panel_3view,spatial_panel_3view_raw_soft_fusion,raw_soft_fusion,1,32,0.0781483755417866,0.0,0.0125675353881007,0.0,0.0233813046943396,0.0,0.1875,0.0,1.5326256304979324,0.0,0.9522738251835108,0.0,0.3093945407308638,0.0,/data2/syh/Time/run_outputs/2026-06-22_visual_router_v2_round2_staged_fullscale_validation_thin_slice/round2_staged_fullscale_diagnostic_summary.csv
Round2 staged full-scale smoke,staged_selection,spatial_panel_3view,spatial_panel_3view_hard_top1,hard_top1,1,32,0.0722754333546618,0.0,0.0131866574990979,0.0,0.0200940643480862,0.0,0.15625,0.0,1.5132333859801292,0.0,0.940224751830101,0.0,0.3213737173937261,0.0,/data2/syh/Time/run_outputs/2026-06-22_visual_router_v2_round2_staged_fullscale_validation_thin_slice/round2_staged_fullscale_selection_layout_only.csv
Round2 staged full-scale smoke,staged_selection,current_rgb_3view,current_rgb_3view_hard_top1,hard_top1,1,32,0.0762904646289825,0.0,0.0153270878189601,0.0,0.024109095622407,0.0,0.40625,0.0,1.4551996439695358,0.0,0.9041663650423288,0.0,0.344454332254827,0.0,/data2/syh/Time/run_outputs/2026-06-22_visual_router_v2_round2_staged_fullscale_validation_thin_slice/round2_staged_fullscale_selection_layout_only.csv
Round1 reference,staged_selection,film_mean_patch_aux,film_mean_patch_aux_hard_top1,hard_top1,3,30000,0.3178284423188526,0.0004294630477382,1.3785996552211823,0.155790536850479,0.0510972386867939,0.0004294630477382,0.5521666666666666,0.1484924502383127,1.1359745164847483,0.0200917827608004,0.705820639405292,0.0124837299309119,0.5023525087240669,0.0066590426177055,/data2/syh/Time/run_outputs/2026-06-21_visual_router_v2_round1_film/round1_film_selection_comparison.csv
Round1 reference,staged_selection,film_cls_mean_concat_aux,film_cls_mean_concat_aux_hard_top1,hard_top1,3,30000,0.3182430259334695,0.0006026993326011,1.3640844043049054,0.1668949502713435,0.0515118223014108,0.0006026993326011,0.4653777777777777,0.1479154650968411,1.1294494181971122,0.0288932528745205,0.7017663694344529,0.017952387511516,0.5056179922216469,0.0138389723618829,/data2/syh/Time/run_outputs/2026-06-21_visual_router_v2_round1_film/round1_film_selection_comparison.csv
Round1 reference,staged_selection,visual_cls_mean_concat,visual_cls_mean_concat_hard_top1,hard_top1,3,30000,0.3208364584159612,0.0033885319716732,1.391805766162325,0.1768387983562084,0.0541052547839026,0.0033885319716732,0.5498777777777778,0.1599067830307997,1.1129568274017008,0.0235861724238636,0.6915189434301819,0.0146549155283531,0.5238133242002792,0.0117811548650106,/data2/syh/Time/run_outputs/2026-06-20_visual_router_v2_round1_visual_pooling/visual_pooling_selection_comparison.csv
Round0,staged_selection,Round0 TimeFuse,timefuse_hard_top1,hard_top1,1,30000,0.3349118007371308,0.0,1.4290991963340496,0.0,0.0681805971050722,0.0,0.5857666666666667,0.0,0.8556927856050857,0.0,0.5316718123336327,0.0,0.61870306733946,0.0,/data2/syh/Time/run_outputs/2026-06-20_visual_router_v2_round0/round0_selection_comparison.csv
Round0,staged_selection,Round0 original Visual,visual_router_hard_top1,hard_top1,1,30000,0.3562669052827483,0.0,1.3678260167063303,0.0,0.0895357016506898,0.0,0.5792,0.0,1.2924355396647664,0.0,0.8030353514601243,0.0,0.4396552807832757,0.0,/data2/syh/Time/run_outputs/2026-06-20_visual_router_v2_round0/round0_selection_comparison.csv
