sample_set,variant,seed,method,sample_count,MAE,MSE,regret_to_oracle,oracle_label_accuracy,weight_entropy,normalized_weight_entropy,mean_max_weight
pilot_test,film_cls_mean_concat_aux,16,film_cls_mean_concat_aux_hard_top1,75000,0.434395049604348,183.78206525766123,0.0941101255915868,0.3359333333333333,1.1503696196015534,0.7147648215048329,0.5073657058024407
pilot_test,film_cls_mean_concat_aux,16,film_cls_mean_concat_aux_raw_soft_fusion,75000,0.4199737924501454,183.61251220897572,0.0796888684373842,0.3359333333333333,1.1503696196015534,0.7147648215048329,0.5073657058024407
pilot_test,film_cls_mean_concat_aux,17,film_cls_mean_concat_aux_hard_top1,75000,0.4362728821808047,183.53495871899247,0.0959879581680435,0.3339333333333333,1.0734342946247324,0.6669622163511703,0.5307314869733651
pilot_test,film_cls_mean_concat_aux,17,film_cls_mean_concat_aux_raw_soft_fusion,75000,0.4211820494468635,183.4220987826436,0.0808971254341024,0.3339333333333333,1.0734342946247324,0.6669622163511703,0.5307314869733651
pilot_test,film_cls_mean_concat_aux,18,film_cls_mean_concat_aux_hard_top1,75000,0.4331641287829478,183.5250156162859,0.0928792047701867,0.6099866666666667,1.1149455797037082,0.6927546286039282,0.5146066373205185
pilot_test,film_cls_mean_concat_aux,18,film_cls_mean_concat_aux_raw_soft_fusion,75000,0.4175490774071489,183.35692564544013,0.0772641533943877,0.6099866666666667,1.1149455797037082,0.6927546286039282,0.5146066373205185
pilot_test,film_mean_patch_aux,16,film_mean_patch_aux_hard_top1,75000,0.4328975572309399,183.50450256434232,0.0926126332181787,0.3386666666666666,1.1196447609111988,0.6956743948033662,0.5276028252567847
pilot_test,film_mean_patch_aux,16,film_mean_patch_aux_raw_soft_fusion,75000,0.4181379678340606,183.26526672832412,0.0778530438212994,0.3386666666666666,1.1196447609111988,0.6956743948033662,0.5276028252567847
pilot_test,film_mean_patch_aux,17,film_mean_patch_aux_hard_top1,75000,0.4313907192223026,183.3365307865557,0.0911057952095415,0.6073066666666667,1.1196876911610438,0.6957010589522349,0.5049081565566857
pilot_test,film_mean_patch_aux,17,film_mean_patch_aux_raw_soft_fusion,75000,0.4170687122669891,183.26126068081248,0.0767837882542279,0.6073066666666667,1.1196876911610438,0.6957010589522349,0.5049081565566857
pilot_test,film_mean_patch_aux,18,film_mean_patch_aux_hard_top1,75000,0.4312636057619277,183.59120060304147,0.0909786817491665,0.6007066666666667,1.127363412504642,0.7004702639032006,0.5110127081308762
pilot_test,film_mean_patch_aux,18,film_mean_patch_aux_raw_soft_fusion,75000,0.4182650609384997,183.53542786480085,0.0779801369257385,0.6007066666666667,1.127363412504642,0.7004702639032006,0.5110127081308762
