sample_set,method,variant,seed_count,sample_count,hard_top1_MAE,hard_top1_MSE,hard_top1_regret_to_oracle,hard_top1_oracle_label_accuracy,raw_soft_fusion_MAE,raw_soft_fusion_MSE,raw_soft_fusion_regret_to_oracle,raw_soft_fusion_oracle_label_accuracy,weight_entropy,normalized_weight_entropy,mean_max_weight,MAE_std,MSE_std,regret_to_oracle_std,oracle_label_accuracy_std
pilot_test,cls_mean_concat_plus_aux_hard_top1,cls_mean_concat_plus_aux,3,75000,0.4673195251496339,245.62578100531164,0.1270346011368727,0.43236,,,,,1.1123453698185082,0.6911390226180009,0.5212591012748082,0.03880135430869447,67.80028742413342,0.03880135430869446,0.15403479145237858
pilot_test,cls_mean_concat_plus_aux_raw_soft_fusion,cls_mean_concat_plus_aux,3,75000,,,,,0.4529417645746718,245.4594745087435,0.11265684056191057,0.43236,1.1123453698185082,0.6911390226180009,0.5212591012748082,0.03944455985953535,67.97194477535922,0.039444559859535364,0.15403479145237858
pilot_test,mean_patch_plus_aux_hard_top1,mean_patch_plus_aux,3,75000,0.5312468607292358,486.3468289209466,0.19096193671647457,0.4291955555555555,,,,,1.121208686493701,0.6966461175245534,0.5149888529605335,0.04773077206112458,293.3697411136514,0.047730772061124555,0.16104040643175146
pilot_test,mean_patch_plus_aux_raw_soft_fusion,mean_patch_plus_aux,3,75000,,,,,0.5161075230654948,486.1025190318065,0.17582259905273365,0.4291955555555555,1.121208686493701,0.6966461175245534,0.5149888529605335,0.048081290509600236,293.5360574016956,0.04808129050960021,0.16104040643175146
pilot_test,visual_mean_patch_only_hard_top1,visual_mean_patch_only,3,75000,0.46348983441644664,334.7514845000663,0.12320491040368549,0.3377822222222222,,,,,1.1438724509206166,0.7107279015050606,0.5054013593627347,0.05756547496044448,263.56573774312204,0.05756547496044446,0.005231092230684322
pilot_test,visual_mean_patch_only_raw_soft_fusion,visual_mean_patch_only,3,75000,,,,,0.4529755004271802,303.4864915174055,0.11269057641441911,0.3377822222222222,1.1438724509206166,0.7107279015050606,0.5054013593627347,0.04462480652121084,189.50259284607776,0.04462480652121084,0.005231092230684322
pilot_test,visual_cls_mean_concat_hard_top1,visual_cls_mean_concat,3,75000,0.45096878582726657,257.26591031648513,0.11068386181450539,0.5173288888888888,,,,,1.1220432741412136,0.6971646701262432,0.5243373336940342,0.025853967649694224,109.709509059495,0.025853967649694193,0.17131373497940142
pilot_test,visual_cls_mean_concat_raw_soft_fusion,visual_cls_mean_concat,3,75000,,,,,0.4430617988970811,244.23848718010018,0.1027768748843199,0.5173288888888888,1.1220432741412136,0.6971646701262432,0.5243373336940342,0.02141925478802828,90.91628094887041,0.02141925478802829,0.17131373497940142
pilot_test,round0_timefuse_hard_top1,,1,75000,0.5474324226661174,568.559824744805,0.2071474986533563,0.58724,,,,,0.7304382873762053,0.4538468183609244,0.701544363599817,0.0,0.0,0.0,0.0
pilot_test,round0_timefuse_raw_soft_fusion,,1,75000,,,,,0.5352202928627874,568.5024010523083,0.19493536885002627,0.58724,0.7304382873762053,0.4538468183609244,0.701544363599817,0.0,0.0,0.0,0.0
pilot_test,round0_original_visual_hard_top1,,1,75000,0.6649118643276657,596.4422881452274,0.3246269403149046,0.45796,,,,,1.2631019912559138,0.7848093930791086,0.45018880328297617,0.0,0.0,0.0,0.0
pilot_test,round0_original_visual_raw_soft_fusion,,1,75000,,,,,0.6030090914993991,510.97595197005967,0.26272416748663796,0.45796,1.2631019912559138,0.7848093930791086,0.45018880328297617,0.0,0.0,0.0,0.0
pilot_test,global_best_single,,1,75000,0.5997444264696841,,0.25945950245692295,0.12576,,,,,,,,0.0,0.0,0.0,0.0
pilot_test,oracle_top1,,1,75000,0.3402849240127611,,0.0,1.0,,,,,,,,0.0,0.0,0.0,0.0
