sample_set,variant,method,seed_count,sample_count_per_seed,MAE_mean,MAE_std,MSE_mean,MSE_std,regret_to_oracle_mean,regret_to_oracle_std,oracle_label_accuracy_mean,oracle_label_accuracy_std,weight_entropy_mean,weight_entropy_std,normalized_weight_entropy_mean,normalized_weight_entropy_std,mean_max_weight_mean,mean_max_weight_std
round2_test_small,spatial_panel_3view,spatial_panel_3view_raw_soft_fusion,3,5000,0.39859836171160584,0.0011611003566102114,3.4841016203730035,0.00906799198146792,0.065249439513247,0.001161100356610203,0.5186666666666667,0.16113998055520962,1.0869359855085974,0.03766259469353266,0.6753512865636392,0.02340108489552316,0.5490780872642994,0.012821048656714512
round2_test_small,current_rgb_3view,current_rgb_3view_raw_soft_fusion,3,5000,0.40066697241566335,0.0018595172440817004,3.4582948784140886,0.027743584660824834,0.06731805021730443,0.0018595172440816611,0.5250666666666667,0.15589244155292883,1.1080455554211002,0.046396843616803206,0.6884674028124693,0.02882797709166698,0.5247015181551377,0.02932531268481846
round2_test_small,top3fold_period_layout,top3fold_period_layout_raw_soft_fusion,3,5000,0.40155882631452106,0.00125871846681216,3.477820052495831,0.014718194714930556,0.06820990411616214,0.0012587184668121044,0.6069333333333333,0.010202614044122862,1.1337778196056727,0.003191457191086558,0.7044557575625126,0.0019829612899419664,0.510248424405853,0.003123572261215921
round2_test_small,line_only,line_only_raw_soft_fusion,3,5000,0.4030859945529508,0.00039484209000172375,3.455372923607154,0.012494521927882377,0.0697370723545918,0.00039484209000171687,0.5148,0.15884294129737087,1.1040150104156157,0.015328127173733807,0.6859630786027392,0.00952389855173436,0.5338806462943554,0.006686387059029137
round2_test_small,line_difference_band,line_difference_band_raw_soft_fusion,3,5000,0.4033541846175776,0.0009222860217277212,3.455106845342795,0.01955680434289624,0.07000526241921873,0.0009222860217277273,0.41273333333333334,0.1588899409444579,1.1003409102430004,0.028398570962502426,0.6836802393303981,0.01764502343502871,0.5292705286473036,0.007623927983058272
round2_test_small,fft_absolute_energy,fft_absolute_energy_raw_soft_fusion,3,5000,0.41070889024987894,0.0017571647997918186,3.554341978446375,0.05698494329909979,0.07735996805151997,0.0017571647997917908,0.32986666666666664,0.0028095076674273935,1.160933677744197,0.04635649997375706,0.72132863693622,0.02880291026570795,0.5020645896613597,0.019399482948377327
round2_test_small,current_rgb_3view,current_rgb_3view_hard_top1,3,5000,0.41107971367543406,0.0019675624161089194,3.4958907634836116,0.024662112436369246,0.07773079147707511,0.0019675624161089285,0.5250666666666667,0.15589244155292883,1.1080455554211002,0.046396843616803206,0.6884674028124693,0.02882797709166698,0.5247015181551377,0.02932531268481846
round2_test_small,spatial_panel_3view,spatial_panel_3view_hard_top1,3,5000,0.4115766343240315,0.0005172646271663268,3.567901558330511,0.022591512815499714,0.07822771212567263,0.0005172646271663322,0.5186666666666667,0.16113998055520962,1.0869359855085974,0.03766259469353266,0.6753512865636392,0.02340108489552316,0.5490780872642994,0.012821048656714512
round2_test_small,top3fold_period_layout,top3fold_period_layout_hard_top1,3,5000,0.41255433138053244,0.0024369954279972973,3.5336828337127457,0.011473310151024296,0.07920540918217346,0.0024369954279973498,0.6069333333333333,0.010202614044122862,1.1337778196056727,0.003191457191086558,0.7044557575625126,0.0019829612899419664,0.510248424405853,0.003123572261215921
round2_test_small,line_only,line_only_hard_top1,3,5000,0.4138459880708251,0.0009464000148667052,3.4908479268675827,0.01590679995393499,0.08049706587246613,0.0009464000148666494,0.5148,0.15884294129737087,1.1040150104156157,0.015328127173733807,0.6859630786027392,0.00952389855173436,0.5338806462943554,0.006686387059029137
round2_test_small,line_difference_band,line_difference_band_hard_top1,3,5000,0.4166435205747839,0.001152829812008579,3.5141569305080864,0.035671415147246005,0.08329459837642494,0.001152829812008546,0.41273333333333334,0.1588899409444579,1.1003409102430004,0.028398570962502426,0.6836802393303981,0.01764502343502871,0.5292705286473036,0.007623927983058272
round2_test_small,fft_absolute_energy,fft_absolute_energy_hard_top1,3,5000,0.421030450139086,0.0035381837609763165,3.6215972085170507,0.08158018498384181,0.0876815279407271,0.0035381837609762567,0.32986666666666664,0.0028095076674273935,1.160933677744197,0.04635649997375706,0.72132863693622,0.02880291026570795,0.5020645896613597,0.019399482948377327
