layout,seed,sample_set,perturbation_sigma,row_count,soft_fused_abs_change_mean,soft_fused_abs_change_std,soft_fused_abs_change_max,soft_fused_mae_change_mean,soft_fused_mae_change_std,soft_fused_mae_change_max,regret_change_mean,regret_change_std,regret_change_max
spatial_panel_3view,16,round2_diagnostic_balanced_small,0.001,1536,0.0021710777753260247,0.02681756633077641,0.8992087244987488,-0.0004842329935191448,0.025749822763684323,0.3269911408424377,-0.0004842330323242521,0.025749822675334797,0.3269911408424377
spatial_panel_3view,16,round2_diagnostic_balanced_small,0.005,1536,0.005057842008380249,0.03219435932679615,0.9163948893547058,-0.0008972369975950234,0.030998379447552127,0.3499286770820617,-0.0008972370655039611,0.03099838002846192,0.3499286770820617
spatial_panel_3view,16,round2_diagnostic_balanced_small,0.01,1536,0.008314713234134156,0.04383876039175292,1.023768663406372,-0.0015341272632198805,0.04307574169841659,0.347047746181488,-0.0015341273408300954,0.04307574211033354,0.3470477163791656
spatial_panel_3view,16,round2_selection_small,0.001,1536,0.0007395106197749746,0.0016222740906463864,0.0362243726849556,-6.729409416786851e-05,0.0009140237227069359,0.0159546881914138,-6.729405536276122e-05,0.0009140237459991997,0.0159546881914138
spatial_panel_3view,16,round2_selection_small,0.005,1536,0.002820287070094137,0.004502848741698134,0.0756001099944114,-6.968047645253843e-05,0.0031632546515002395,0.0569086074829101,-6.968046675126155e-05,0.003163254678899864,0.0569086074829101
spatial_panel_3view,16,round2_selection_small,0.01,1536,0.005399138971079639,0.008509158962518068,0.1312566548585891,-0.00018196672711449043,0.005487905786869239,0.0417868494987487,-0.00018196668830938322,0.005487905850415028,0.0417868494987487
spatial_panel_3view,17,round2_diagnostic_balanced_small,0.001,1536,0.0014306221693995114,0.01618204123517949,0.5791760087013245,-0.0006401100298744402,0.01596442512325007,0.036327876150608,-0.0006401100298744402,0.01596442512325007,0.036327876150608
spatial_panel_3view,17,round2_diagnostic_balanced_small,0.005,1536,0.0040428841672027665,0.020390774707932262,0.6073024272918701,-0.0006639727556982136,0.016447876796336827,0.0364795625209808,-0.0006639727556982136,0.016447876796336827,0.0364795625209808
spatial_panel_3view,17,round2_diagnostic_balanced_small,0.01,1536,0.007774494394943106,0.03448194056110351,0.7237386703491211,-0.00025484788431976324,0.029401487681523116,0.5647317171096802,-0.00025484790372231686,0.02940148768391109,0.5647317171096802
spatial_panel_3view,17,round2_selection_small,0.001,1536,0.0007247415458194443,0.0020537416015357197,0.0627131387591362,-5.571121182393722e-05,0.0010487372289860073,0.00762939453125,-5.571105660350813e-05,0.0010487372722673381,0.00762939453125
spatial_panel_3view,17,round2_selection_small,0.005,1536,0.002793891596396637,0.0037839782791030973,0.0346471071243286,-9.09257031237486e-06,0.0027234307500835606,0.0169519484043121,-9.09245389705305e-06,0.002723430794259891,0.0169519484043121
spatial_panel_3view,17,round2_selection_small,0.01,1536,0.00566631217970532,0.008700802937601287,0.1187807545065879,-2.1923808238172922e-05,0.00545973381704256,0.0684113502502441,-2.192371728870275e-05,0.005459733819095713,0.0684113502502441
spatial_panel_3view,18,round2_diagnostic_balanced_small,0.001,1536,0.0017868343833671993,0.02137769647698046,0.8031308054924011,-0.000881527305333894,0.020462952201242484,0.0465863272547721,-0.0008815273453516609,0.020462953678524954,0.0465863347053527
spatial_panel_3view,18,round2_diagnostic_balanced_small,0.005,1536,0.00496555931039147,0.030871795509202594,0.812473475933075,-0.0016070907203697903,0.029478107802536378,0.2409241199493408,-0.001607090797373675,0.029478109828135507,0.2409241199493408
spatial_panel_3view,18,round2_diagnostic_balanced_small,0.01,1536,0.008220601229992528,0.03433553781473005,0.8512632250785828,-0.002436920161244411,0.03268158928097942,0.0604718923568725,-0.0024369202364293062,0.03268158934424466,0.0604718923568725
spatial_panel_3view,18,round2_selection_small,0.001,1536,0.0008043223147287423,0.0016617000512755473,0.0301555041223764,1.629739445264109e-05,0.0014085767289062786,0.0301015973091125,1.629726894237224e-05,0.001408576724912067,0.0301015973091125
spatial_panel_3view,18,round2_selection_small,0.005,1536,0.0030957933571111387,0.0057215598312421725,0.0599451251327991,-4.9972018411869463e-05,0.004359363631517777,0.0599451065063476,-4.997213482719133e-05,0.00435936360238918,0.0599451065063476
spatial_panel_3view,18,round2_selection_small,0.01,1536,0.006137770531109223,0.010216507815563639,0.1527355462312698,0.0001356256227135641,0.008350478093195692,0.1526815891265869,0.0001356255548046264,0.008350478060489665,0.1526815891265869
